File_Name,xmin,ymin,xmax,ymax,image_width,image_height
test1/India/images/India_000063.jpg,348,364,379,375,720,720
test1/India/images/India_000082.jpg,321,503,391,538,720,720
test1/India/images/India_000082.jpg,399,506,443,525,720,720
test1/India/images/India_000082.jpg,444,517,474,537,720,720
test1/India/images/India_000082.jpg,362,418,430,479,720,720
test1/India/images/India_000082.jpg,285,443,359,479,720,720
test1/India/images/India_000100.jpg,532,582,564,601,720,720
test1/India/images/India_000153.jpg,339,219,369,246,720,720
test1/India/images/India_000167.jpg,407,514,448,535,720,720
test1/India/images/India_000167.jpg,423,542,467,557,720,720
test1/India/images/India_000192.jpg,463,418,482,427,720,720
test1/India/images/India_000192.jpg,408,418,434,425,720,720
test1/India/images/India_000211.jpg,295,540,416,610,720,720
test1/India/images/India_000211.jpg,22,478,146,510,720,720
test1/India/images/India_000211.jpg,185,482,245,502,720,720
test1/India/images/India_000211.jpg,277,477,309,497,720,720
test1/India/images/India_000246.jpg,402,452,417,477,720,720
test1/India/images/India_000380.jpg,281,425,354,564,720,720
test1/India/images/India_000380.jpg,355,471,403,528,720,720
test1/India/images/India_000386.jpg,355,462,462,596,720,720
test1/India/images/India_000386.jpg,301,609,527,719,720,720
test1/India/images/India_000386.jpg,275,519,346,555,720,720
test1/India/images/India_000587.jpg,372,426,439,467,720,720
test1/India/images/India_000587.jpg,352,408,393,421,720,720
test1/India/images/India_000587.jpg,76,631,153,669,720,720
test1/India/images/India_000587.jpg,164,434,217,450,720,720
test1/India/images/India_000633.jpg,337,336,436,633,720,720
test1/India/images/India_000633.jpg,441,367,515,441,720,720
test1/India/images/India_000664.jpg,417,384,470,400,720,720
test1/India/images/India_000671.jpg,389,421,439,447,720,720
test1/India/images/India_000672.jpg,320,457,469,690,720,720
test1/India/images/India_000672.jpg,254,553,345,688,720,720
test1/India/images/India_000674.jpg,284,319,539,333,720,720
test1/India/images/India_000706.jpg,508,381,720,605,720,720
test1/India/images/India_000706.jpg,350,283,443,317,720,720
test1/India/images/India_000723.jpg,88,494,148,527,720,720
test1/India/images/India_000723.jpg,251,561,317,596,720,720
test1/India/images/India_000723.jpg,291,445,319,461,720,720
test1/India/images/India_000838.jpg,246,485,336,550,720,720
test1/India/images/India_000886.jpg,381,368,413,382,720,720
test1/India/images/India_000903.jpg,397,500,451,523,720,720
test1/India/images/India_000906.jpg,378,447,423,467,720,720
test1/India/images/India_000906.jpg,433,442,467,456,720,720
test1/India/images/India_001011.jpg,268,592,343,612,720,720
test1/India/images/India_001011.jpg,379,579,441,616,720,720
test1/India/images/India_001013.jpg,375,490,454,508,720,720
test1/India/images/India_001091.jpg,466,478,538,501,720,720
test1/India/images/India_001092.jpg,121,647,175,682,720,720
test1/India/images/India_001092.jpg,339,507,395,526,720,720
